flag,description
--gce-managed-spot-zones,subset of zones in managed instance groups that will use spot instances
--gce-metadata-project,google cloud project to use to store and fetch SSH keys (default "cockroach-ephemeral")
--gce-min-cpu-platform,Minimum CPU platform (default "Intel Ice Lake")
--gce-pd-volume-count,"Number of persistent disk volumes, only used if local-ssd=false (default 1)"
--gce-pd-volume-provisioned-iops,Provisioned IOPS for the disk volume (required for hyperdisk-balanced; optional for pd-extreme)
--gce-pd-volume-provisioned-throughput,Provisioned throughput in MiB/s for the disk volume (required for hyperdisk-balanced)
--gce-pd-volume-size,"Size in GB of persistent disk volume, only used if local-ssd=false (default 500)"
--gce-pd-volume-type,"Type of the persistent disk volume, only used if local-ssd=false (pd-ssd, pd-balanced, pd-extreme, pd-standard, hyperdisk-balanced) (default ""pd-ssd"")"
--gce-preemptible,use preemptible GCE instances (lifetime cannot exceed 24h)
--gce-project,GCE project to manage (default cockroach-ephemeral)
--gce-service-account,Service account to use
--gce-terminateOnMigration,use 'TERMINATE' maintenance policy (for GCE live migrations)
--gce-threads-per-core,"the number of visible threads per physical core (valid values: 1 or 2), default is 0 (auto)"
--gce-turbo-mode,"enable turbo mode for the instance (only supported on C4 VM families, valid value: 'ALL_CORE_MAX')"
--gce-use-bulk-insert,use GCP Compute SDK's BulkInsert API for creating VMs (more efficient for large clusters) (default true)
--gce-use-spot,use spot GCE instances (like preemptible but lifetime can exceed 24h)
--gce-zones,"Zones for cluster. If zones are formatted as AZ:N where N is an integer, the zone will be repeated N times. If > 1 zone specified, nodes will be geo-distributed regardless of geo (default [us-east1-d,us-west1-b,europe-west2-b,us-east1-b,us-west1-c,europe-west2-c,us-east1-c,us-west1-a,europe-west2-a])"
--geo,Create geo-distributed cluster
-h/--help,help for create
--label,"The label(s) to be used when creating new vm instances, must be in '--label name=value' format and value can't be empty string after trimming space, a value that has space must be quoted by single quotes, gce label name only allows hyphens (-), underscores (_), lowercase characters, numbers and international characters (default [usage=roachprod])"
-l/--lifetime,Lifetime of the cluster (default 12h0m0s)
--local-ssd,Use local SSD (default true)
--local-ssd-no-ext4-barrier,"Mount the local SSD with the ""-o nobarrier"" flag. Ignored if --local-ssd=false is specified. (default true)"
-n/--nodes,"Total number of nodes, distributed across all clouds (default 4)"
--os-volume-size,OS disk volume size in GB (default 10)
-u/--username,"Username to run under, detect if blank (default ""will.choe"")"
