literal,type,expect
"INT4 '+2147483647'","INT8",'2147483647'
"INT4 '-2147483648'","INT8",'-2147483648'
"INT4 '0'","INT8",'0'
"INT4 '1'","INT8",'1'
"INT8 '+9223372036854775807'","INT8",'9223372036854775807'
"INT8 '-9223372036854775807'","INT8",'-9223372036854775807'
"INT8 '0'","INT8",'0'
"INT8 '1'","INT8",'1'
"INTEGER '0'","INT8",'0'
"INTEGER '1'","INT8",'1'
"NULL","INT8",NULL
"false","INT8",error
"true","INT8",error
"'+0'","INTEGER",'0'
"'-0'","INTEGER",'0'
"'-1'","INTEGER",'-1'
"'0'","INTEGER",'0'
"'1'","INTEGER",'1'
"'NULL'","INTEGER",error
"'false'","INTEGER",error
"'null'","INTEGER",error
"'true'","INTEGER",error
"+0","INTEGER",'0'
"+2147483647","INTEGER",'2147483647'
"+32767","INTEGER",'32767'
"+9223372036854775807","INTEGER",error
"-0","INTEGER",'0'
"-1","INTEGER",'-1'
"-2147483648","INTEGER",'-2147483648'
"-32768","INTEGER",'-32768'
"-9223372036854775807","INTEGER",error
"0","INTEGER",'0'
"1","INTEGER",'1'
"BIGINT '0'","INTEGER",'0'
"BIGINT '1'","INTEGER",'1'
"INT2 '+32767'","INTEGER",'32767'
"INT2 '-32768'","INTEGER",'-32768'
"INT2 '0'","INTEGER",'0'
"INT2 '1'","INTEGER",'1'
"INT4 '+2147483647'","INTEGER",'2147483647'
"INT4 '-2147483648'","INTEGER",'-2147483648'
"INT4 '0'","INTEGER",'0'
"INT4 '1'","INTEGER",'1'
"INT8 '+9223372036854775807'","INTEGER",error
"INT8 '-9223372036854775807'","INTEGER",error
"INT8 '0'","INTEGER",'0'
"INT8 '1'","INTEGER",'1'
"INTEGER '0'","INTEGER",'0'
"INTEGER '1'","INTEGER",'1'
"NULL","INTEGER",NULL
"false","INTEGER",'0'
"true","INTEGER",'1'
