# Testcases for TestAssignmentCastsMatchPostgres.
#
# Results captured from PostgreSQL 14.2.
#
# This file was automatically generated by assignment_casts_gen.sh from the
# contents of 'literals.txt' and 'types.txt'. To skip a testcase please add it
# to assignment_casts_skip.csv rather than commenting it out here.
literal,type,expect
"'+0'","BIT(8)",error
"'-0'","BIT(8)",error
"'-1'","BIT(8)",error
"'0'","BIT(8)",error
"'1'","BIT(8)",error
"'NULL'","BIT(8)",error
"'false'","BIT(8)",error
"'null'","BIT(8)",error
"'true'","BIT(8)",error
"+0","BIT(8)",error
"+2147483647","BIT(8)",error
"+32767","BIT(8)",error
"+9223372036854775807","BIT(8)",error
"-0","BIT(8)",error
"-1","BIT(8)",error
"-2147483648","BIT(8)",error
"-32768","BIT(8)",error
"-9223372036854775807","BIT(8)",error
"0","BIT(8)",error
"1","BIT(8)",error
"B'0'","BIT(8)",error
"B'00'","BIT(8)",error
"B'01'","BIT(8)",error
"B'1'","BIT(8)",error
"B'10'","BIT(8)",error
"B'10101010'","BIT(8)",'10101010'
"B'1010101010101010'","BIT(8)",error
"B'11'","BIT(8)",error
"BIGINT '0'","BIT(8)",error
"BIGINT '1'","BIT(8)",error
"BIT '0'","BIT(8)",error
"BIT '1'","BIT(8)",error
"BIT(8) '10011001'","BIT(8)",'10011001'
"INT2 '+32767'","BIT(8)",error
"INT2 '-32768'","BIT(8)",error
"INT2 '0'","BIT(8)",error
"INT2 '1'","BIT(8)",error
"INT4 '+2147483647'","BIT(8)",error
"INT4 '-2147483648'","BIT(8)",error
"INT4 '0'","BIT(8)",error
"INT4 '1'","BIT(8)",error
"INT8 '+9223372036854775807'","BIT(8)",error
"INT8 '-9223372036854775807'","BIT(8)",error
"INT8 '0'","BIT(8)",error
"INT8 '1'","BIT(8)",error
"INTEGER '0'","BIT(8)",error
"INTEGER '1'","BIT(8)",error
"NULL","BIT(8)",NULL
"SMALLINT '0'","BIT(8)",error
"SMALLINT '1'","BIT(8)",error
"VARBIT '0'","BIT(8)",error
"VARBIT '1'","BIT(8)",error
"VARBIT '111111111111111111111111'","BIT(8)",error
"VARBIT(16) '1111111111111111'","BIT(8)",error
"false","BIT(8)",error
"true","BIT(8)",error
"'+0'","BOOL",error
"'-0'","BOOL",error
"'-1'","BOOL",error
"'0'","BOOL",'false'
"'1'","BOOL",'true'
"'NULL'","BOOL",error
"'false'","BOOL",'false'
"'null'","BOOL",error
"'true'","BOOL",'true'
"+0","BOOL",error
"+2147483647","BOOL",error
"+32767","BOOL",error
"+9223372036854775807","BOOL",error
"-0","BOOL",error
"-1","BOOL",error
"-2147483648","BOOL",error
"-32768","BOOL",error
"-9223372036854775807","BOOL",error
"0","BOOL",error
"1","BOOL",error
"B'0'","BOOL",error
"B'00'","BOOL",error
"B'01'","BOOL",error
"B'1'","BOOL",error
"B'10'","BOOL",error
"B'10101010'","BOOL",error
"B'1010101010101010'","BOOL",error
"B'11'","BOOL",error
"BIGINT '0'","BOOL",error
"BIGINT '1'","BOOL",error
"BIT '0'","BOOL",error
"BIT '1'","BOOL",error
"BIT(8) '10011001'","BOOL",error
"INT2 '+32767'","BOOL",error
"INT2 '-32768'","BOOL",error
"INT2 '0'","BOOL",error
"INT2 '1'","BOOL",error
"INT4 '+2147483647'","BOOL",error
"INT4 '-2147483648'","BOOL",error
"INT4 '0'","BOOL",error
"INT4 '1'","BOOL",error
"INT8 '+9223372036854775807'","BOOL",error
"INT8 '-9223372036854775807'","BOOL",error
"INT8 '0'","BOOL",error
"INT8 '1'","BOOL",error
"INTEGER '0'","BOOL",error
"INTEGER '1'","BOOL",error
"NULL","BOOL",NULL
"SMALLINT '0'","BOOL",error
"SMALLINT '1'","BOOL",error
"VARBIT '0'","BOOL",error
"VARBIT '1'","BOOL",error
"VARBIT '111111111111111111111111'","BOOL",error
"VARBIT(16) '1111111111111111'","BOOL",error
"false","BOOL",'false'
"true","BOOL",'true'
"'+0'","INT2",'0'
"'-0'","INT2",'0'
"'-1'","INT2",'-1'
"'0'","INT2",'0'
"'1'","INT2",'1'
"'NULL'","INT2",error
"'false'","INT2",error
"'null'","INT2",error
"'true'","INT2",error
"+0","INT2",'0'
"+2147483647","INT2",error
"+32767","INT2",'32767'
"+9223372036854775807","INT2",error
"-0","INT2",'0'
"-1","INT2",'-1'
"-2147483648","INT2",error
"-32768","INT2",'-32768'
"-9223372036854775807","INT2",error
"0","INT2",'0'
"1","INT2",'1'
"B'0'","INT2",error
"B'00'","INT2",error
"B'01'","INT2",error
"B'1'","INT2",error
"B'10'","INT2",error
"B'10101010'","INT2",error
"B'1010101010101010'","INT2",error
"B'11'","INT2",error
"BIGINT '0'","INT2",'0'
"BIGINT '1'","INT2",'1'
"BIT '0'","INT2",error
"BIT '1'","INT2",error
"BIT(8) '10011001'","INT2",error
"INT2 '+32767'","INT2",'32767'
"INT2 '-32768'","INT2",'-32768'
"INT2 '0'","INT2",'0'
"INT2 '1'","INT2",'1'
"INT4 '+2147483647'","INT2",error
"INT4 '-2147483648'","INT2",error
"INT4 '0'","INT2",'0'
"INT4 '1'","INT2",'1'
"INT8 '+9223372036854775807'","INT2",error
"INT8 '-9223372036854775807'","INT2",error
"INT8 '0'","INT2",'0'
"INT8 '1'","INT2",'1'
"INTEGER '0'","INT2",'0'
"INTEGER '1'","INT2",'1'
"NULL","INT2",NULL
"SMALLINT '0'","INT2",'0'
"SMALLINT '1'","INT2",'1'
"VARBIT '0'","INT2",error
"VARBIT '1'","INT2",error
"VARBIT '111111111111111111111111'","INT2",error
"VARBIT(16) '1111111111111111'","INT2",error
"false","INT2",error
"true","INT2",error
"'+0'","INT4",'0'
"'-0'","INT4",'0'
"'-1'","INT4",'-1'
"'0'","INT4",'0'
"'1'","INT4",'1'
"'NULL'","INT4",error
"'false'","INT4",error
"'null'","INT4",error
"'true'","INT4",error
"+0","INT4",'0'
"+2147483647","INT4",'2147483647'
"+32767","INT4",'32767'
"+9223372036854775807","INT4",error
"-0","INT4",'0'
"-1","INT4",'-1'
"-2147483648","INT4",'-2147483648'
"-32768","INT4",'-32768'
"-9223372036854775807","INT4",error
"0","INT4",'0'
"1","INT4",'1'
"B'0'","INT4",error
"B'00'","INT4",error
"B'01'","INT4",error
"B'1'","INT4",error
"B'10'","INT4",error
"B'10101010'","INT4",error
"B'1010101010101010'","INT4",error
"B'11'","INT4",error
"BIGINT '0'","INT4",'0'
"BIGINT '1'","INT4",'1'
"BIT '0'","INT4",error
"BIT '1'","INT4",error
"BIT(8) '10011001'","INT4",error
"INT2 '+32767'","INT4",'32767'
"INT2 '-32768'","INT4",'-32768'
"INT2 '0'","INT4",'0'
"INT2 '1'","INT4",'1'
"INT4 '+2147483647'","INT4",'2147483647'
"INT4 '-2147483648'","INT4",'-2147483648'
"INT4 '0'","INT4",'0'
"INT4 '1'","INT4",'1'
"INT8 '+9223372036854775807'","INT4",error
"INT8 '-9223372036854775807'","INT4",error
"INT8 '0'","INT4",'0'
"INT8 '1'","INT4",'1'
"INTEGER '0'","INT4",'0'
"INTEGER '1'","INT4",'1'
"NULL","INT4",NULL
"SMALLINT '0'","INT4",'0'
"SMALLINT '1'","INT4",'1'
"VARBIT '0'","INT4",error
"VARBIT '1'","INT4",error
"VARBIT '111111111111111111111111'","INT4",error
"VARBIT(16) '1111111111111111'","INT4",error
"false","INT4",error
"true","INT4",error
"'+0'","INT8",'0'
"'-0'","INT8",'0'
"'-1'","INT8",'-1'
"'0'","INT8",'0'
"'1'","INT8",'1'
"'NULL'","INT8",error
"'false'","INT8",error
"'null'","INT8",error
"'true'","INT8",error
"+0","INT8",'0'
"+2147483647","INT8",'2147483647'
"+32767","INT8",'32767'
"+9223372036854775807","INT8",'9223372036854775807'
"-0","INT8",'0'
"-1","INT8",'-1'
"-2147483648","INT8",'-2147483648'
"-32768","INT8",'-32768'
"-9223372036854775807","INT8",'-9223372036854775807'
"0","INT8",'0'
"1","INT8",'1'
"B'0'","INT8",error
"B'00'","INT8",error
"B'01'","INT8",error
"B'1'","INT8",error
"B'10'","INT8",error
"B'10101010'","INT8",error
"B'1010101010101010'","INT8",error
"B'11'","INT8",error
"BIGINT '0'","INT8",'0'
"BIGINT '1'","INT8",'1'
"BIT '0'","INT8",error
"BIT '1'","INT8",error
"BIT(8) '10011001'","INT8",error
"INT2 '+32767'","INT8",'32767'
"INT2 '-32768'","INT8",'-32768'
"INT2 '0'","INT8",'0'
"INT2 '1'","INT8",'1'
"INT4 '+2147483647'","INT8",'2147483647'
"INT4 '-2147483648'","INT8",'-2147483648'
"INT4 '0'","INT8",'0'
"INT4 '1'","INT8",'1'
"INT8 '+9223372036854775807'","INT8",'9223372036854775807'
"INT8 '-9223372036854775807'","INT8",'-9223372036854775807'
"INT8 '0'","INT8",'0'
"INT8 '1'","INT8",'1'
"INTEGER '0'","INT8",'0'
"INTEGER '1'","INT8",'1'
"NULL","INT8",NULL
"SMALLINT '0'","INT8",'0'
"SMALLINT '1'","INT8",'1'
"VARBIT '0'","INT8",error
"VARBIT '1'","INT8",error
"VARBIT '111111111111111111111111'","INT8",error
"VARBIT(16) '1111111111111111'","INT8",error
"false","INT8",error
"true","INT8",error
"'+0'","INTEGER",'0'
"'-0'","INTEGER",'0'
"'-1'","INTEGER",'-1'
"'0'","INTEGER",'0'
"'1'","INTEGER",'1'
"'NULL'","INTEGER",error
"'false'","INTEGER",error
"'null'","INTEGER",error
"'true'","INTEGER",error
"+0","INTEGER",'0'
"+2147483647","INTEGER",'2147483647'
"+32767","INTEGER",'32767'
"+9223372036854775807","INTEGER",error
"-0","INTEGER",'0'
"-1","INTEGER",'-1'
"-2147483648","INTEGER",'-2147483648'
"-32768","INTEGER",'-32768'
"-9223372036854775807","INTEGER",error
"0","INTEGER",'0'
"1","INTEGER",'1'
"B'0'","INTEGER",error
"B'00'","INTEGER",error
"B'01'","INTEGER",error
"B'1'","INTEGER",error
"B'10'","INTEGER",error
"B'10101010'","INTEGER",error
"B'1010101010101010'","INTEGER",error
"B'11'","INTEGER",error
"BIGINT '0'","INTEGER",'0'
"BIGINT '1'","INTEGER",'1'
"BIT '0'","INTEGER",error
"BIT '1'","INTEGER",error
"BIT(8) '10011001'","INTEGER",error
"INT2 '+32767'","INTEGER",'32767'
"INT2 '-32768'","INTEGER",'-32768'
"INT2 '0'","INTEGER",'0'
"INT2 '1'","INTEGER",'1'
"INT4 '+2147483647'","INTEGER",'2147483647'
"INT4 '-2147483648'","INTEGER",'-2147483648'
"INT4 '0'","INTEGER",'0'
"INT4 '1'","INTEGER",'1'
"INT8 '+9223372036854775807'","INTEGER",error
"INT8 '-9223372036854775807'","INTEGER",error
"INT8 '0'","INTEGER",'0'
"INT8 '1'","INTEGER",'1'
"INTEGER '0'","INTEGER",'0'
"INTEGER '1'","INTEGER",'1'
"NULL","INTEGER",NULL
"SMALLINT '0'","INTEGER",'0'
"SMALLINT '1'","INTEGER",'1'
"VARBIT '0'","INTEGER",error
"VARBIT '1'","INTEGER",error
"VARBIT '111111111111111111111111'","INTEGER",error
"VARBIT(16) '1111111111111111'","INTEGER",error
"false","INTEGER",error
"true","INTEGER",error
"'+0'","SMALLINT",'0'
"'-0'","SMALLINT",'0'
"'-1'","SMALLINT",'-1'
"'0'","SMALLINT",'0'
"'1'","SMALLINT",'1'
"'NULL'","SMALLINT",error
"'false'","SMALLINT",error
"'null'","SMALLINT",error
"'true'","SMALLINT",error
"+0","SMALLINT",'0'
"+2147483647","SMALLINT",error
"+32767","SMALLINT",'32767'
"+9223372036854775807","SMALLINT",error
"-0","SMALLINT",'0'
"-1","SMALLINT",'-1'
"-2147483648","SMALLINT",error
"-32768","SMALLINT",'-32768'
"-9223372036854775807","SMALLINT",error
"0","SMALLINT",'0'
"1","SMALLINT",'1'
"B'0'","SMALLINT",error
"B'00'","SMALLINT",error
"B'01'","SMALLINT",error
"B'1'","SMALLINT",error
"B'10'","SMALLINT",error
"B'10101010'","SMALLINT",error
"B'1010101010101010'","SMALLINT",error
"B'11'","SMALLINT",error
"BIGINT '0'","SMALLINT",'0'
"BIGINT '1'","SMALLINT",'1'
"BIT '0'","SMALLINT",error
"BIT '1'","SMALLINT",error
"BIT(8) '10011001'","SMALLINT",error
"INT2 '+32767'","SMALLINT",'32767'
"INT2 '-32768'","SMALLINT",'-32768'
"INT2 '0'","SMALLINT",'0'
"INT2 '1'","SMALLINT",'1'
"INT4 '+2147483647'","SMALLINT",error
"INT4 '-2147483648'","SMALLINT",error
"INT4 '0'","SMALLINT",'0'
"INT4 '1'","SMALLINT",'1'
"INT8 '+9223372036854775807'","SMALLINT",error
"INT8 '-9223372036854775807'","SMALLINT",error
"INT8 '0'","SMALLINT",'0'
"INT8 '1'","SMALLINT",'1'
"INTEGER '0'","SMALLINT",'0'
"INTEGER '1'","SMALLINT",'1'
"NULL","SMALLINT",NULL
"SMALLINT '0'","SMALLINT",'0'
"SMALLINT '1'","SMALLINT",'1'
"VARBIT '0'","SMALLINT",error
"VARBIT '1'","SMALLINT",error
"VARBIT '111111111111111111111111'","SMALLINT",error
"VARBIT(16) '1111111111111111'","SMALLINT",error
"false","SMALLINT",error
"true","SMALLINT",error
"'+0'","VARBIT",error
"'-0'","VARBIT",error
"'-1'","VARBIT",error
"'0'","VARBIT",'0'
"'1'","VARBIT",'1'
"'NULL'","VARBIT",error
"'false'","VARBIT",error
"'null'","VARBIT",error
"'true'","VARBIT",error
"+0","VARBIT",error
"+2147483647","VARBIT",error
"+32767","VARBIT",error
"+9223372036854775807","VARBIT",error
"-0","VARBIT",error
"-1","VARBIT",error
"-2147483648","VARBIT",error
"-32768","VARBIT",error
"-9223372036854775807","VARBIT",error
"0","VARBIT",error
"1","VARBIT",error
"B'0'","VARBIT",'0'
"B'00'","VARBIT",'00'
"B'01'","VARBIT",'01'
"B'1'","VARBIT",'1'
"B'10'","VARBIT",'10'
"B'10101010'","VARBIT",'10101010'
"B'1010101010101010'","VARBIT",'1010101010101010'
"B'11'","VARBIT",'11'
"BIGINT '0'","VARBIT",error
"BIGINT '1'","VARBIT",error
"BIT '0'","VARBIT",'0'
"BIT '1'","VARBIT",'1'
"BIT(8) '10011001'","VARBIT",'10011001'
"INT2 '+32767'","VARBIT",error
"INT2 '-32768'","VARBIT",error
"INT2 '0'","VARBIT",error
"INT2 '1'","VARBIT",error
"INT4 '+2147483647'","VARBIT",error
"INT4 '-2147483648'","VARBIT",error
"INT4 '0'","VARBIT",error
"INT4 '1'","VARBIT",error
"INT8 '+9223372036854775807'","VARBIT",error
"INT8 '-9223372036854775807'","VARBIT",error
"INT8 '0'","VARBIT",error
"INT8 '1'","VARBIT",error
"INTEGER '0'","VARBIT",error
"INTEGER '1'","VARBIT",error
"NULL","VARBIT",NULL
"SMALLINT '0'","VARBIT",error
"SMALLINT '1'","VARBIT",error
"VARBIT '0'","VARBIT",'0'
"VARBIT '1'","VARBIT",'1'
"VARBIT '111111111111111111111111'","VARBIT",'111111111111111111111111'
"VARBIT(16) '1111111111111111'","VARBIT",'1111111111111111'
"false","VARBIT",error
"true","VARBIT",error
"'+0'","VARBIT(64)",error
"'-0'","VARBIT(64)",error
"'-1'","VARBIT(64)",error
"'0'","VARBIT(64)",'0'
"'1'","VARBIT(64)",'1'
"'NULL'","VARBIT(64)",error
"'false'","VARBIT(64)",error
"'null'","VARBIT(64)",error
"'true'","VARBIT(64)",error
"+0","VARBIT(64)",error
"+2147483647","VARBIT(64)",error
"+32767","VARBIT(64)",error
"+9223372036854775807","VARBIT(64)",error
"-0","VARBIT(64)",error
"-1","VARBIT(64)",error
"-2147483648","VARBIT(64)",error
"-32768","VARBIT(64)",error
"-9223372036854775807","VARBIT(64)",error
"0","VARBIT(64)",error
"1","VARBIT(64)",error
"B'0'","VARBIT(64)",'0'
"B'00'","VARBIT(64)",'00'
"B'01'","VARBIT(64)",'01'
"B'1'","VARBIT(64)",'1'
"B'10'","VARBIT(64)",'10'
"B'10101010'","VARBIT(64)",'10101010'
"B'1010101010101010'","VARBIT(64)",'1010101010101010'
"B'11'","VARBIT(64)",'11'
"BIGINT '0'","VARBIT(64)",error
"BIGINT '1'","VARBIT(64)",error
"BIT '0'","VARBIT(64)",'0'
"BIT '1'","VARBIT(64)",'1'
"BIT(8) '10011001'","VARBIT(64)",'10011001'
"INT2 '+32767'","VARBIT(64)",error
"INT2 '-32768'","VARBIT(64)",error
"INT2 '0'","VARBIT(64)",error
"INT2 '1'","VARBIT(64)",error
"INT4 '+2147483647'","VARBIT(64)",error
"INT4 '-2147483648'","VARBIT(64)",error
"INT4 '0'","VARBIT(64)",error
"INT4 '1'","VARBIT(64)",error
"INT8 '+9223372036854775807'","VARBIT(64)",error
"INT8 '-9223372036854775807'","VARBIT(64)",error
"INT8 '0'","VARBIT(64)",error
"INT8 '1'","VARBIT(64)",error
"INTEGER '0'","VARBIT(64)",error
"INTEGER '1'","VARBIT(64)",error
"NULL","VARBIT(64)",NULL
"SMALLINT '0'","VARBIT(64)",error
"SMALLINT '1'","VARBIT(64)",error
"VARBIT '0'","VARBIT(64)",'0'
"VARBIT '1'","VARBIT(64)",'1'
"VARBIT '111111111111111111111111'","VARBIT(64)",'111111111111111111111111'
"VARBIT(16) '1111111111111111'","VARBIT(64)",'1111111111111111'
"false","VARBIT(64)",error
"true","VARBIT(64)",error
