Benchmark Results — GCE Worker (Intel Xeon @ 2.80GHz, 24 cores, x86_64, linux)
===============================================================================
Date: 2026-04-10

goos: linux
goarch: amd64
cpu: Intel(R) Xeon(R) CPU @ 2.80GHz

=== Recording Benchmarks (5 runs each) ===

BenchmarkGoodHistogramRecord-24                        	58318036	        20.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrometheusHistogramRecordParallel-24          	 7963134	       145.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrometheusHistogramRecordParallel-24          	 7994024	       143.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrometheusNativeHistogramRecord-24            	11255991	       103.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrometheusNativeHistogramRecord-24            	11530994	       108.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrometheusNativeHistogramRecord-24            	11560027	       106.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrometheusNativeHistogramRecord-24            	11516955	       106.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrometheusNativeHistogramRecord-24            	11413868	       103.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrometheusNativeHistogramRecordParallel-24    	 6680648	       182.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrometheusNativeHistogramRecordParallel-24    	 7011640	       183.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrometheusNativeHistogramRecordParallel-24    	 6696234	       167.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrometheusNativeHistogramRecordParallel-24    	 6886236	       166.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrometheusNativeHistogramRecordParallel-24    	 6595267	       176.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDDSketchRecord-24                             	27357984	        43.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkDDSketchRecord-24                             	27528007	        43.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkDDSketchRecord-24                             	27421760	        43.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkDDSketchRecord-24                             	27402751	        43.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkDDSketchRecord-24                             	27508604	        43.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkDDSketchRecordParallel-24                     	441152577	         2.720 ns/op	       0 B/op	       0 allocs/op
BenchmarkDDSketchRecordParallel-24                     	440978620	         2.711 ns/op	       0 B/op	       0 allocs/op
BenchmarkDDSketchRecordParallel-24                     	441506962	         2.715 ns/op	       0 B/op	       0 allocs/op
BenchmarkDDSketchRecordParallel-24                     	441866022	         2.716 ns/op	       0 B/op	       0 allocs/op
BenchmarkDDSketchRecordParallel-24                     	442740963	         2.714 ns/op	       0 B/op	       0 allocs/op
BenchmarkTDigestRecord-24                              	13345443	        90.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkTDigestRecord-24                              	13345549	        89.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkTDigestRecord-24                              	13358636	        90.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkTDigestRecord-24                              	13350205	        90.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkTDigestRecord-24                              	13331829	        90.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkTDigestRecordParallel-24                      	229399644	         5.225 ns/op	       0 B/op	       0 allocs/op
BenchmarkTDigestRecordParallel-24                      	229718572	         5.219 ns/op	       0 B/op	       0 allocs/op
BenchmarkTDigestRecordParallel-24                      	229463283	         5.223 ns/op	       0 B/op	       0 allocs/op
BenchmarkTDigestRecordParallel-24                      	229402125	         5.221 ns/op	       0 B/op	       0 allocs/op
BenchmarkTDigestRecordParallel-24                      	229051168	         5.220 ns/op	       0 B/op	       0 allocs/op

=== Quantile Benchmarks (5 runs each) ===

BenchmarkGoodHistogramQuantile-24                      	  954828	      1135 ns/op	    1792 B/op	       2 allocs/op
BenchmarkGoodHistogramQuantile-24                      	 1000000	      1132 ns/op	    1792 B/op	       2 allocs/op
BenchmarkGoodHistogramQuantile-24                      	 1000000	      1130 ns/op	    1792 B/op	       2 allocs/op
BenchmarkGoodHistogramQuantile-24                      	  992896	      1131 ns/op	    1792 B/op	       2 allocs/op
BenchmarkGoodHistogramQuantile-24                      	  994166	      1125 ns/op	    1792 B/op	       2 allocs/op
BenchmarkBase2HistogramQuantile-24                     	22101117	        54.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkBase2HistogramQuantile-24                     	22131214	        54.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkBase2HistogramQuantile-24                     	22154563	        54.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkBase2HistogramQuantile-24                     	22123395	        54.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkBase2HistogramQuantile-24                     	22103463	        54.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkDDSketchQuantile-24                           	 1753851	       683.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDDSketchQuantile-24                           	 1757334	       684.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDDSketchQuantile-24                           	 1757684	       683.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDDSketchQuantile-24                           	 1760578	       682.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDDSketchQuantile-24                           	 1755399	       683.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkTDigestQuantile-24                            	 6710388	       178.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkTDigestQuantile-24                            	 6714332	       178.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkTDigestQuantile-24                            	 6730483	       178.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkTDigestQuantile-24                            	 6727054	       178.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkTDigestQuantile-24                            	 6722701	       178.1 ns/op	       0 B/op	       0 allocs/op
