# Testcases that are ok for TestExplicitCastsMatchPostgres to skip.
literal,type,note,issue
INT8 '+9223372036854775807',INTEGER,"postgres integer is only 4 bytes","https://github.com/cockroachdb/cockroach/issues/26925"
INT8 '+9223372036854775807',VARBIT(64),"postgres doesn't cast between varbit and integers","https://github.com/cockroachdb/docs/issues/13459"
INT8 '-9223372036854775807',BOOL,"postgres cannot cast bigint to boolean","https://github.com/cockroachdb/docs/issues/13419"
INT8 '-9223372036854775807',INTEGER,"postgres integer is only 4 bytes","https://github.com/cockroachdb/cockroach/issues/26925"
INT8 '-9223372036854775807',VARBIT(64),"postgres doesn't cast between varbit and integers","https://github.com/cockroachdb/docs/issues/13459"
INT8 '0',BOOL,"postgres cannot cast bigint to boolean","https://github.com/cockroachdb/docs/issues/13419"
INT8 '0',VARBIT(64),"postgres doesn't cast between varbit and integers","https://github.com/cockroachdb/docs/issues/13459"
INT8 '1',BOOL,"postgres cannot cast bigint to boolean","https://github.com/cockroachdb/docs/issues/13419"
INT8 '1',VARBIT(64),"postgres doesn't cast between varbit and integers","https://github.com/cockroachdb/docs/issues/13459"
INTEGER '0',VARBIT(64),"postgres doesn't cast between varbit and integers","https://github.com/cockroachdb/docs/issues/13459"
INTEGER '1',VARBIT(64),"postgres doesn't cast between varbit and integers","https://github.com/cockroachdb/docs/issues/13459"
SMALLINT '0',BIT(1),"postgres doesn't cast between bit and smallint","https://github.com/cockroachdb/docs/issues/13459"
SMALLINT '0',BIT(8),"postgres doesn't cast between bit and smallint","https://github.com/cockroachdb/docs/issues/13459"
SMALLINT '0',BIT,"postgres doesn't cast between bit and smallint","https://github.com/cockroachdb/docs/issues/13459"
SMALLINT '0',BOOL,"postgres cannot cast smallint to boolean","https://github.com/cockroachdb/docs/issues/13419"
SMALLINT '0',VARBIT(64),"postgres doesn't cast between varbit and integers","https://github.com/cockroachdb/docs/issues/13459"
SMALLINT '1',BIT(1),"postgres doesn't cast between bit and smallint","https://github.com/cockroachdb/docs/issues/13459"
SMALLINT '1',BIT(8),"postgres doesn't cast between bit and smallint","https://github.com/cockroachdb/docs/issues/13459"
SMALLINT '1',BIT,"postgres doesn't cast between bit and smallint","https://github.com/cockroachdb/docs/issues/13459"
SMALLINT '1',BOOL,"postgres cannot cast smallint to boolean","https://github.com/cockroachdb/docs/issues/13419"
SMALLINT '1',VARBIT(64),"postgres doesn't cast between varbit and integers","https://github.com/cockroachdb/docs/issues/13459"
VARBIT '0',BIGINT,"postgres doesn't cast between varbit and integers","https://github.com/cockroachdb/docs/issues/13459"
VARBIT '0',INT2,"postgres doesn't cast between varbit and integers","https://github.com/cockroachdb/docs/issues/13459"
VARBIT '0',INT4,"postgres doesn't cast between varbit and integers","https://github.com/cockroachdb/docs/issues/13459"
VARBIT '0',INT8,"postgres doesn't cast between varbit and integers","https://github.com/cockroachdb/docs/issues/13459"
VARBIT '0',INTEGER,"postgres doesn't cast between varbit and integers","https://github.com/cockroachdb/docs/issues/13459"
VARBIT '0',SMALLINT,"postgres doesn't cast between varbit and integers","https://github.com/cockroachdb/docs/issues/13459"
VARBIT '1',BIGINT,"postgres doesn't cast between varbit and integers","https://github.com/cockroachdb/docs/issues/13459"
VARBIT '1',INT2,"postgres doesn't cast between varbit and integers","https://github.com/cockroachdb/docs/issues/13459"
VARBIT '1',INT4,"postgres doesn't cast between varbit and integers","https://github.com/cockroachdb/docs/issues/13459"
VARBIT '1',INT8,"postgres doesn't cast between varbit and integers","https://github.com/cockroachdb/docs/issues/13459"
VARBIT '1',INTEGER,"postgres doesn't cast between varbit and integers","https://github.com/cockroachdb/docs/issues/13459"
VARBIT '1',SMALLINT,"postgres doesn't cast between varbit and integers","https://github.com/cockroachdb/docs/issues/13459"
VARBIT '111111111111111111111111',BIGINT,"postgres doesn't cast between varbit and integers","https://github.com/cockroachdb/docs/issues/13459"
VARBIT '111111111111111111111111',INT2,"postgres doesn't cast between varbit and integers","https://github.com/cockroachdb/docs/issues/13459"
VARBIT '111111111111111111111111',INT4,"postgres doesn't cast between varbit and integers","https://github.com/cockroachdb/docs/issues/13459"
VARBIT '111111111111111111111111',INT8,"postgres doesn't cast between varbit and integers","https://github.com/cockroachdb/docs/issues/13459"
VARBIT '111111111111111111111111',INTEGER,"postgres doesn't cast between varbit and integers","https://github.com/cockroachdb/docs/issues/13459"
VARBIT '111111111111111111111111',SMALLINT,"postgres doesn't cast between varbit and integers","https://github.com/cockroachdb/docs/issues/13459"
VARBIT(16) '1111111111111111',BIGINT,"postgres doesn't cast between varbit and integers","https://github.com/cockroachdb/docs/issues/13459"
VARBIT(16) '1111111111111111',INT2,"postgres doesn't cast between varbit and integers","https://github.com/cockroachdb/docs/issues/13459"
VARBIT(16) '1111111111111111',INT4,"postgres doesn't cast between varbit and integers","https://github.com/cockroachdb/docs/issues/13459"
VARBIT(16) '1111111111111111',INT8,"postgres doesn't cast between varbit and integers","https://github.com/cockroachdb/docs/issues/13459"
VARBIT(16) '1111111111111111',INTEGER,"postgres doesn't cast between varbit and integers","https://github.com/cockroachdb/docs/issues/13459"
VARBIT(16) '1111111111111111',SMALLINT,"postgres doesn't cast between varbit and integers","https://github.com/cockroachdb/docs/issues/13459"
BIT(8) '10011001',INT2,"postgres doesn't cast between bit and integers","https://github.com/cockroachdb/docs/issues/13459"
BIT(8) '10011001',SMALLINT,"postgres doesn't cast between bit and integers","https://github.com/cockroachdb/docs/issues/13459"
false,BIGINT,"postgres cannot cast boolean to bigint","https://github.com/cockroachdb/docs/issues/13419"
false,INT2,"postgres cannot cast boolean to smallint","https://github.com/cockroachdb/docs/issues/13419"
false,INT8,"postgres cannot cast boolean to bigint","https://github.com/cockroachdb/docs/issues/13419"
false,SMALLINT,"postgres cannot cast boolean to smallint","https://github.com/cockroachdb/docs/issues/13419"
true,BIGINT,"postgres cannot cast boolean to bigint","https://github.com/cockroachdb/docs/issues/13419"
true,INT2,"postgres cannot cast boolean to smallint","https://github.com/cockroachdb/docs/issues/13419"
true,INT8,"postgres cannot cast boolean to bigint","https://github.com/cockroachdb/docs/issues/13419"
true,SMALLINT,"postgres cannot cast boolean to smallint","https://github.com/cockroachdb/docs/issues/13419"
"+9223372036854775807","""char""","casts from integers to qchars do not match postgres","https://github.com/cockroachdb/cockroach/issues/102485"
"-1","""char""","casts from integers to qchars do not match postgres","https://github.com/cockroachdb/cockroach/issues/102485"
"-9223372036854775807","""char""","casts from integers to qchars do not match postgres","https://github.com/cockroachdb/cockroach/issues/102485"
"1","""char""","casts from integers to qchars do not match postgres","https://github.com/cockroachdb/cockroach/issues/102485"
"BIGINT '0'","""char""","casts from integers to qchars do not match postgres","https://github.com/cockroachdb/cockroach/issues/102485"
"BIGINT '1'","""char""","casts from integers to qchars do not match postgres","https://github.com/cockroachdb/cockroach/issues/102485"
"INT2 '+32767'","""char""","casts from integers to qchars do not match postgres","https://github.com/cockroachdb/cockroach/issues/102485"
"INT2 '-32768'","""char""","casts from integers to qchars do not match postgres","https://github.com/cockroachdb/cockroach/issues/102485"
"INT2 '0'","""char""","casts from integers to qchars do not match postgres","https://github.com/cockroachdb/cockroach/issues/102485"
"INT2 '1'","""char""","casts from integers to qchars do not match postgres","https://github.com/cockroachdb/cockroach/issues/102485"
"INT4 '1'","""char""","casts from integers to qchars do not match postgres","https://github.com/cockroachdb/cockroach/issues/102485"
"INT8 '+9223372036854775807'","""char""","casts from integers to qchars do not match postgres","https://github.com/cockroachdb/cockroach/issues/102485"
"INT8 '-9223372036854775807'","""char""","casts from integers to qchars do not match postgres","https://github.com/cockroachdb/cockroach/issues/102485"
"INT8 '0'","""char""","casts from integers to qchars do not match postgres","https://github.com/cockroachdb/cockroach/issues/102485"
"INT8 '1'","""char""","casts from integers to qchars do not match postgres","https://github.com/cockroachdb/cockroach/issues/102485"
"INTEGER '1'","""char""","casts from integers to qchars do not match postgres","https://github.com/cockroachdb/cockroach/issues/102485"
"SMALLINT '0'","""char""","casts from integers to qchars do not match postgres","https://github.com/cockroachdb/cockroach/issues/102485"
"SMALLINT '1'","""char""","casts from integers to qchars do not match postgres","https://github.com/cockroachdb/cockroach/issues/102485"
