id,descriptor
15,0a93080a046a6f6273180f2001280a3a00422e0a02696410011a0c08011040180030005014600020002a0e756e697175655f726f7769642829300068007000780042220a0673746174757310021a0c0807100018003000501960002000300068007000780042370a076372656174656410031a0d080510001800300050da08600020002a116e6f7728293a3a3a54494d455354414d50300068007000780042230a077061796c6f616410041a0c0808100018003000501160002000300068007000780042240a0870726f677265737310051a0c08081000180030005011600020013000680070007800422b0a0f637265617465645f62795f7479706510061a0c0807100018003000501960002001300068007000780042290a0d637265617465645f62795f696410071a0c08011040180030005014600020013000680070007800422c0a10636c61696d5f73657373696f6e5f696410081a0c08081000180030005011600020013000680070007800422d0a11636c61696d5f696e7374616e63655f696410091a0c08011040180030005014600020013000680070007800480a524b0a077072696d6172791001180122026964300140004a10080010001a00200028003000380040005a007a020800800100880100900100980100a20106080012001800a80100b20100ba01005a6e0a176a6f62735f7374617475735f637265617465645f696478100218002206737461747573220763726561746564300230033801400040004a10080010001a00200028003000380040005a007a020800800100880100900100980100a20106080012001800a80100b20100ba01005a96010a266a6f62735f637265617465645f62795f747970655f637265617465645f62795f69645f69647810031800220f637265617465645f62795f74797065220d637265617465645f62795f69642a06737461747573300630073801400040004a10080010001a00200028003000380040005a0070027a020800800100880101900101980100a20106080012001800a80100b20100ba010060046a1b0a0a0a0561646d696e10f0030a090a04726f6f7410f00312001800800104880103980100b2016f0a1f66616d5f305f69645f7374617475735f637265617465645f7061796c6f616410001a0269641a067374617475731a07637265617465641a077061796c6f61641a0f637265617465645f62795f747970651a0d637265617465645f62795f69642001200220032004200620072800b2011a0a0870726f677265737310011a0870726f677265737320052805b201340a05636c61696d10021a10636c61696d5f73657373696f6e5f69641a11636c61696d5f696e7374616e63655f6964200820092808b80103c20100e80100f2010408001200f801008002009202009a020a08a9d0c2e4bfa3b4a516b20200b80200c00200c80200
19,0af9050a0c7765625f73657373696f6e731813200128013a0042240a02696410011a08080110401800300320002a0e756e697175655f726f77696428293000421e0a0c68617368656453656372657410021a08080810001800300020003000421a0a08757365726e616d6510031a08080710001800300020003000422e0a0963726561746564417410041a08080510001800300020002a116e6f7728293a3a3a54494d455354414d503000421b0a0965787069726573417410051a08080510001800300020003000421b0a097265766f6b6564417410061a08080510001800300020013000422f0a0a6c61737455736564417410071a08080510001800300020002a116e6f7728293a3a3a54494d455354414d503000421b0a096175646974496e666f10081a08080710001800300020013000480952300a077072696d6172791001180122026964300140004a10080010001a00200028003000380040005a007a0208008001005a4c0a1a7765625f73657373696f6e735f6578706972657341745f6964781002180022096578706972657341743005380140004a10080010001a00200028003000380040005a007a0208008001005a4c0a1a7765625f73657373696f6e735f6372656174656441745f6964781003180022096372656174656441743004380140004a10080010001a00200028003000380040005a007a02080080010060046a170a0a0a0561646d696e10f0030a090a04726f6f7410f003800101880103980100b201bb010a5166616d5f305f69645f6861736865645365637265745f757365726e616d655f6372656174656441745f6578706972657341745f7265766f6b656441745f6c6173745573656441745f6175646974496e666f10001a0269641a0c6861736865645365637265741a08757365726e616d651a096372656174656441741a096578706972657341741a097265766f6b656441741a0a6c6173745573656441741a096175646974496e666f200120022003200420052006200720082800b80101c20100e80100f2010408001200f80100800200
20,0aab050a107461626c655f737461746973746963731814200128013a0042190a077461626c65494410011a08080110401800300320003000422d0a0b737461746973746963494410021a08080110401800300320002a0e756e697175655f726f7769642829300042160a046e616d6510031a0808071000180030002001300042280a09636f6c756d6e49447310041a15080f1040180020ffffffffffffffffff013003380120003000422e0a0963726561746564417410051a08080510001800300020002a116e6f7728293a3a3a54494d455354414d503000421a0a08726f77436f756e7410061a08080110401800300320003000421f0a0d64697374696e6374436f756e7410071a08080110401800300320003000421b0a096e756c6c436f756e7410081a08080110401800300320003000421b0a09686973746f6772616d10091a08080810001800300020013000480a52460a077072696d6172791001180122077461626c654944220b737461746973746963494430013002400040004a10080010001a00200028003000380040005a007a02080080010060026a170a0a0a0561646d696e10f0030a090a04726f6f7410f003800101880103980100b201d6010a5d66616d5f305f7461626c6549445f73746174697374696349445f6e616d655f636f6c756d6e4944735f6372656174656441745f726f77436f756e745f64697374696e6374436f756e745f6e756c6c436f756e745f686973746f6772616d10001a077461626c6549441a0b73746174697374696349441a046e616d651a09636f6c756d6e4944731a096372656174656441741a08726f77436f756e741a0d64697374696e6374436f756e741a096e756c6c436f756e741a09686973746f6772616d2001200220032004200520062007200820092800b80101c20100e80100f2010408001200f80100800200
21,0a8a030a096c6f636174696f6e731815200128013a00421d0a0b6c6f63616c6974794b657910011a08080710001800300020003000421f0a0d6c6f63616c69747956616c756510021a08080710001800300020003000421a0a086c6174697475646510031a080803100f1812300020003000421b0a096c6f6e67697475646510041a080803100f18123000200030004805524c0a077072696d61727910011801220b6c6f63616c6974794b6579220d6c6f63616c69747956616c756530013002400040004a10080010001a00200028003000380040005a007a02080080010060026a170a0a0a0561646d696e10f0030a090a04726f6f7410f003800101880103980100b201710a3266616d5f305f6c6f63616c6974794b65795f6c6f63616c69747956616c75655f6c617469747564655f6c6f6e67697475646510001a0b6c6f63616c6974794b65791a0d6c6f63616c69747956616c75651a086c617469747564651a096c6f6e67697475646520012002200320042800b80101c20100e80100f2010408001200f80100800200
23,0aae030a0c726f6c655f6d656d626572731817200128013a0042160a04726f6c6510011a0808071000180030002000300042180a066d656d62657210021a0808071000180030002000300042190a07697341646d696e10031a080800100018003000200030004804523e0a077072696d617279100118012204726f6c6522066d656d62657230013002400040004a10080010001a00200028003000380040005a007a0208008001005a420a15726f6c655f6d656d626572735f726f6c655f696478100218002204726f6c653001380240004a10080010001a00200028003000380040005a007a0208008001005a460a17726f6c655f6d656d626572735f6d656d6265725f6964781003180022066d656d6265723002380140004a10080010001a00200028003000380040005a007a02080080010060046a170a0a0a0561646d696e10f0030a090a04726f6f7410f003800101880103980100b2011f0a077072696d61727910001a04726f6c651a066d656d626572200120022800b2011e0a0d66616d5f335f697341646d696e10031a07697341646d696e20032803b80104c20100e80100f2010408001200f80100800200
24,0a8b030a08636f6d6d656e74731818200128053a0a08acdea5bcd3a3b4a51642180a047479706510011a0a0801104018003000501420003000421d0a096f626a6563745f696410021a0a0801104018003000501420003000421a0a067375625f696410031a0a0801104018003000501420003000421b0a07636f6d6d656e7410041a0a0807100018003000501920003000480552500a077072696d6172791001180122047479706522096f626a6563745f696422067375625f69643001300230034000400040004a10080010001a00200028003000380040005a007a02080080010088010060026a230a0a0a0561646d696e10f0030a0a0a067075626c696310200a090a04726f6f7410f003800101880103980100b2012c0a077072696d61727910001a04747970651a096f626a6563745f69641a067375625f69642001200220032800b2011e0a0d66616d5f345f636f6d6d656e7410041a07636f6d6d656e7420042804b80105c20100e80100f2010408001200f801008002009202009a020a08c19092cebea3b4a516b20200
25,0aac040a1c7265706c69636174696f6e5f636f6e73747261696e745f73746174731819200128023a0a08ebdee0a0d3a3b4a516421b0a077a6f6e655f696410011a0a0801104018003000501420003000421e0a0a7375627a6f6e655f696410021a0a080110401800300050142000300042180a047479706510031a0a0807100018003000501920003000421a0a06636f6e66696710041a0a0807100018003000501920003000421d0a097265706f72745f696410051a0a080110401800300050142000300042240a0f76696f6c6174696f6e5f737461727410061a0b080910001800300050a0092001300042240a1076696f6c6174696e675f72616e67657310071a0a08011040180030005014200030004808525e0a077072696d6172791001180122077a6f6e655f6964220a7375627a6f6e655f69642204747970652206636f6e666967300130023003300440004000400040004a10080010001a00200028003000380040005a007a02080080010088010060026a170a0a0a0561646d696e10f0030a090a04726f6f7410f003800101880103980100b2016c0a077072696d61727910001a077a6f6e655f69641a0a7375627a6f6e655f69641a04747970651a06636f6e6669671a097265706f72745f69641a0f76696f6c6174696f6e5f73746172741a1076696f6c6174696e675f72616e67657320012002200320042005200620072800b80101c20100e80100f2010408001200f801008002009202009a020a08ae8afec1d2a3b4a516b20200
26,0ab8030a1f7265706c69636174696f6e5f637269746963616c5f6c6f63616c6974696573181a200128013a00421b0a077a6f6e655f696410011a0a0801104018003000501420003000421e0a0a7375627a6f6e655f696410021a0a0801104018003000501420003000421c0a086c6f63616c69747910031a0a0807100018003000501920003000421d0a097265706f72745f696410041a0a080110401800300050142000300042220a0e61745f7269736b5f72616e67657310051a0a0801104018003000501420003000480652560a077072696d6172791001180122077a6f6e655f6964220a7375627a6f6e655f696422086c6f63616c6974793001300230034000400040004a10080010001a00200028003000380040005a007a02080080010088010060026a170a0a0a0561646d696e10f0030a090a04726f6f7410f003800101880103980100b201510a077072696d61727910001a077a6f6e655f69641a0a7375627a6f6e655f69641a086c6f63616c6974791a097265706f72745f69641a0e61745f7269736b5f72616e676573200120022003200420052800b80101c20100e80100f2010408001200f801008002009202009a0200b20200
27,0abb040a117265706c69636174696f6e5f7374617473181b200128013a00421b0a077a6f6e655f696410011a0a0801104018003000501420003000421e0a0a7375627a6f6e655f696410021a0a0801104018003000501420003000421d0a097265706f72745f696410031a0a080110401800300050142000300042200a0c746f74616c5f72616e67657310041a0a080110401800300050142000300042260a12756e617661696c61626c655f72616e67657310051a0a0801104018003000501420003000422b0a17756e6465725f7265706c6963617465645f72616e67657310061a0a0801104018003000501420003000422a0a166f7665725f7265706c6963617465645f72616e67657310071a0a0801104018003000501420003000480852480a077072696d6172791001180122077a6f6e655f6964220a7375627a6f6e655f696430013002400040004a10080010001a00200028003000380040005a007a02080080010088010060026a170a0a0a0561646d696e10f0030a090a04726f6f7410f003800101880103980100b2018e010a077072696d61727910001a077a6f6e655f69641a0a7375627a6f6e655f69641a097265706f72745f69641a0c746f74616c5f72616e6765731a12756e617661696c61626c655f72616e6765731a17756e6465725f7265706c6963617465645f72616e6765731a166f7665725f7265706c6963617465645f72616e67657320012002200320042005200620072800b80102c20100e80100f2010408001200f801008002009202009a0200b20200
28,0aff010a0c7265706f7274735f6d657461181c200128023a0a08c6fdff94d3a3b4a51642160a02696410011a0a0801104018003000501420003000421e0a0967656e65726174656410021a0b080910001800300050a00920003000480352330a077072696d6172791001180122026964300140004a10080010001a00200028003000380040005a007a02080080010088010060026a170a0a0a0561646d696e10f0030a090a04726f6f7410f003800101880103980100b201200a077072696d61727910001a0269641a0967656e657261746564200120022802b80101c20100e80100f2010408001200f801008002009202009a020a08d68be2e4d2a3b4a516b20200
30,0a91030a0a6e616d65737061636532181e200128013a00421e0a08706172656e74494410011a0c0801104018003000501460002000300042240a0e706172656e74536368656d61494410021a0c08011040180030005014600020003000421a0a046e616d6510031a0c0807100018003000501960002000300042180a02696410041a0c08011040180030005014600020013000480552690a077072696d617279100118012208706172656e744944220e706172656e74536368656d61494422046e616d653001300230034000400040004a10080010001a00200028003000380040005a007a020800800100880100900101980100a20106080012001800a8010060026a150a090a0561646d696e10300a080a04726f6f741030800101880103980100b201330a077072696d61727910001a08706172656e7449441a0e706172656e74536368656d6149441a046e616d652001200220032800b201140a0866616d5f345f696410041a02696420042804b80105c20100e80100f2010408001200f801008002009202009a0200b20200b80200c0021d
31,0adb030a1170726f7465637465645f74735f6d657461181f200128013a0042250a0973696e676c65746f6e10011a0c08001000180030005010600020002a04747275653000421d0a0776657273696f6e10021a0c0801104018003000501460002000300042210a0b6e756d5f7265636f72647310031a0c08011040180030005014600020003000421f0a096e756d5f7370616e7310041a0c0801104018003000501460002000300042210a0b746f74616c5f627974657310051a0c080110401800300050146000200030004806524c0a077072696d61727910011801220973696e676c65746f6e300140004a10080010001a00200028003000380040005a007a020800800100880100900101980100a20106080012001800a8010060026a170a0a0a0561646d696e10f0030a090a04726f6f7410f003800101880103980100a201240a0973696e676c65746f6e120f636865636b5f73696e676c65746f6e1800280130003800b201500a077072696d61727910001a0973696e676c65746f6e1a0776657273696f6e1a0b6e756d5f7265636f7264731a096e756d5f7370616e731a0b746f74616c5f6279746573200120022003200420052800b80101c20100e80100f2010408001200f801008002009202009a0200b20200b80200c0021d
32,0ad9030a1470726f7465637465645f74735f7265636f7264731820200128013a0042190a02696410011a0d080e10001800300050861760002000300042190a02747310021a0d080310001800300050a40d600020003000421f0a096d6574615f7479706510031a0c08071000180030005019600020003000421a0a046d65746110041a0c08081000180030005011600020013000421f0a096e756d5f7370616e7310051a0c08011040180030005014600020003000421b0a057370616e7310061a0c0808100018003000501160002000300042250a08766572696669656410071a0c08001000180030005010600020002a0566616c73653000480852450a077072696d6172791001180122026964300140004a10080010001a00200028003000380040005a007a020800800100880100900101980100a20106080012001800a8010060026a150a090a0561646d696e10300a080a04726f6f741030800101880103980100b201500a077072696d61727910001a0269641a0274731a096d6574615f747970651a046d6574611a096e756d5f7370616e731a057370616e731a08766572696669656420012002200320042005200620072800b80101c20100e80100f2010408001200f801008002009202009a0200b20200b80200c0021d
33,0ac4020a0c726f6c655f6f7074696f6e731821200128013a00421e0a08757365726e616d6510011a0c08071000180030005019600020003000421c0a066f7074696f6e10021a0c08071000180030005019600020003000421b0a0576616c756510031a0c08071000180030005019600020013000480452570a077072696d617279100118012208757365726e616d6522066f7074696f6e30013002400040004a10080010001a00200028003000380040005a007a020800800100880100900101980100a20106080012001800a8010060026a170a0a0a0561646d696e10f0030a090a04726f6f7410f003800101880103980100b2012c0a077072696d61727910001a08757365726e616d651a066f7074696f6e1a0576616c75652001200220032803b80101c20100e80100f2010408001200f801008002009202009a0200b20200b80200c0021d
34,0ac9020a1773746174656d656e745f62756e646c655f6368756e6b731822200128013a0042280a02696410011a0c08011040180030005014600020002a0e756e697175655f726f7769642829300042210a0b6465736372697074696f6e10021a0c08071000180030005019600020013000421a0a046461746110031a0c08081000180030005011600020003000480452450a077072696d6172791001180122026964300140004a10080010001a00200028003000380040005a007a020800800100880100900101980100a20106080012001800a8010060026a170a0a0a0561646d696e10f0030a090a04726f6f7410f003800101880103980100b2012a0a077072696d61727910001a0269641a0b6465736372697074696f6e1a04646174612001200220032800b80101c20100e80100f2010408001200f801008002009202009a0200b20200b80200c0021d
35,0aeb040a1e73746174656d656e745f646961676e6f73746963735f72657175657374731823200128013a0042280a02696410011a0c08011040180030005014600020002a0e756e697175655f726f7769642829300042260a09636f6d706c6574656410021a0c08001000180030005010600020002a0566616c73653000422b0a1573746174656d656e745f66696e6765727072696e7410031a0c08071000180030005019600020003000422e0a1873746174656d656e745f646961676e6f73746963735f696410041a0c0801104018003000501460002001300042230a0c7265717565737465645f617410051a0d080910001800300050a009600020003000480652450a077072696d6172791001180122026964300140004a10080010001a00200028003000380040005a007a020800800100880100900101980100a20106080012001800a801005a730a0d636f6d706c657465645f696478100218002209636f6d706c65746564220269642a1573746174656d656e745f66696e6765727072696e7430023001400040004a10080010001a00200028003000380040005a0070037a020800800100880100900101980100a20106080012001800a8010060036a170a0a0a0561646d696e10f0030a090a04726f6f7410f003800101880103980100b201650a077072696d61727910001a0269641a09636f6d706c657465641a1573746174656d656e745f66696e6765727072696e741a1873746174656d656e745f646961676e6f73746963735f69641a0c7265717565737465645f6174200120022003200420052800b80101c20100e80100f2010408001200f801008002009202009a0200b20200b80200c0021d
36,0aae040a1573746174656d656e745f646961676e6f73746963731824200128013a0042280a02696410011a0c08011040180030005014600020002a0e756e697175655f726f77696428293000422b0a1573746174656d656e745f66696e6765727072696e7410021a0c08071000180030005019600020003000421f0a0973746174656d656e7410031a0c0807100018003000501960002000300042230a0c636f6c6c65637465645f617410041a0d080910001800300050a009600020003000421c0a05747261636510051a0d081210001800300050da1d60002001300042340a0d62756e646c655f6368756e6b7310061a1d080f104018003000380150f8075a0c080110401800300050146000600020013000421b0a056572726f7210071a0c08071000180030005019600020013000480852450a077072696d6172791001180122026964300140004a10080010001a00200028003000380040005a007a020800800100880100900101980100a20106080012001800a8010060026a170a0a0a0561646d696e10f0030a090a04726f6f7410f003800101880103980100b2016c0a077072696d61727910001a0269641a1573746174656d656e745f66696e6765727072696e741a0973746174656d656e741a0c636f6c6c65637465645f61741a0574726163651a0d62756e646c655f6368756e6b731a056572726f7220012002200320042005200620072800b80101c20100e80100f2010408001200f801008002009202009a0200b20200b80200c0021d
37,0aa3070a0e7363686564756c65645f6a6f62731825200128023a0042370a0b7363686564756c655f696410011a0c08011040180030005014600020002a0e756e697175655f726f7769642829300068007000780042290a0d7363686564756c655f6e616d6510021a0c0807100018003000501960002000300068007000780042390a076372656174656410031a0d080910001800300050a009600020002a136e6f7728293a3a3a54494d455354414d50545a300068007000780042210a056f776e657210041a0c0807100018003000501960002000300068007000780042250a086e6578745f72756e10051a0d080910001800300050a009600020013000680070007800422a0a0e7363686564756c655f737461746510061a0c0808100018003000501160002001300068007000780042290a0d7363686564756c655f6578707210071a0c08071000180030005019600020013000680070007800422c0a107363686564756c655f64657461696c7310081a0c0808100018003000501160002001300068007000780042290a0d6578656375746f725f7479706510091a0c08071000180030005019600020003000680070007800422a0a0e657865637574696f6e5f61726773100a1a0c08081000180030005011600020003000680070007800480b52540a077072696d61727910011801220b7363686564756c655f6964300140004a10080010001a00200028003000380040005a007a020800800100880100900101980100a20106080012001800a80100b20100ba01005a580a0c6e6578745f72756e5f6964781002180022086e6578745f72756e3005380140004a10080010001a00200028003000380040005a007a020800800100880100900101980100a20106080012001800a80100b20100ba010060036a1f0a0a0a0561646d696e10f0030a090a04726f6f7410f00312046e6f64651801800101880103980100b201380a05736368656410001a0b7363686564756c655f69641a086e6578745f72756e1a0e7363686564756c655f73746174652001200520062800b201780a056f7468657210011a0d7363686564756c655f6e616d651a07637265617465641a056f776e65721a0d7363686564756c655f657870721a107363686564756c655f64657461696c731a0d6578656375746f725f747970651a0e657865637574696f6e5f61726773200220032004200720082009200a2800b80102c20100e80100f2010408001200f801008002009202009a020a08f6c3a5dde7a3b4a516b20200b80200c0021dc80200
39,0ad0020a0b73716c6c6976656e6573731827200128013a0042260a0a73657373696f6e5f696410011a0c0808100018003000501160002000300068007000780042270a0a65787069726174696f6e10021a0d080310001800300050a40d600020003000680070007800480352530a077072696d61727910011801220a73657373696f6e5f6964300140004a10080010001a00200028003000380040005a007a020800800100880100900101980100a20106080012001800a80100b20100ba010060026a1f0a0a0a0561646d696e10f0030a090a04726f6f7410f00312046e6f64651801800101880103980100b2013c0a1a66616d305f73657373696f6e5f69645f65787069726174696f6e10001a0a73657373696f6e5f69641a0a65787069726174696f6e200120022802b80101c20100e80100f2010408001200f801008002009202009a0200b20200b80200c0021dc80200
50,12240a0964656661756c74646210321a150a090a0561646d696e10020a080a04726f6f741002
51,12230a08706f73746772657310331a150a090a0561646d696e10020a080a04726f6f741002
52,121e0a0364623110341a150a090a0561646d696e10020a080a04726f6f741002
53,0ac7020a01611835203428033a0042150a016910011a0a080110401800300050142000300042150a016b10021a0a0801104018003000501420013000480352320a077072696d61727910011801220169300140004a10080010001a00200028003000380040005a007a0208008001008801005a340a07615f6a5f6b65791002180122016b3002380140004a10080010001a00200028003000380040005a007a02080080010088010060036a150a090a0561646d696e10020a080a04726f6f741002800101880103980100b201170a077072696d61727910001a01691a016b200120022802b80101c20100e80100f2010408001200f801008002009202009a0200aa024408361002180220352a0a666b5f6a5f7265665f613000380040004800500258026210080010001a00200028003000380040006a10083610021a0020002800300038004000b20200
54,0a93020a01621836203428033a0a08d2ead7bac4a3b4a51642130a016910011a0808011040180030032000300042130a016a10021a080801104018003003200130004803522f0a077072696d61727910011801220169300140004a10080010001a00200028003000380040005a007a0208008001005a4d0a07625f6a5f6b65791002180122016a3002380140004a1a083510021a0a666b5f6a5f7265665f61200028013000380040005210083710021a00200028003000380040005a007a02080080010060036a150a090a0561646d696e10020a080a04726f6f741002800101880103980100b201170a077072696d61727910001a01691a016a200120022802b80101c20100e80100f2010408001200f80100800200
55,0ae1020a01631837203428033a0042150a016910011a0a080110401800300050142000300042150a016b10021a0a0801104018003000501420013000480352320a077072696d61727910011801220169300140004a10080010001a00200028003000380040005a007a0208008001008801005a440a17635f6175746f5f696e6465785f666b5f6a5f7265665f621002180022016b3002380140004a10080010001a00200028003000380040005a007a02080080010088010060036a150a090a0561646d696e10020a080a04726f6f741002800101880103980100b201170a077072696d61727910001a01691a016b200120022802b80101c20100e80100f2010408001200f801008002009202009a0200a2024e08371002180220362a0a666b5f6a5f7265665f62300038004000480050025802621a083610021a0a666b5f6a5f7265665f62200028013000380040006a10080010001a0020002800300038004000b20200
56,121e0a0364623210381a150a090a0561646d696e10020a080a04726f6f741002
57,0ac3020a01611839203828023a0a08f494c7ddc4a3b4a51642130a016910011a0808011040180030032000300042130a016a10021a080801104018003003200130004803522f0a077072696d61727910011801220169300140004a10080010001a00200028003000380040005a007a0208008001005a430a07615f6a5f6b65791002180122016a3002380140004a10080010001a00200028003000380040005210083a10021a00200028003000380040005a007a0208008001005a380a09615f6a5f695f6964781003180022016a22016930023001400040004a10080010001a00200028003000380040005a007a02080080010060046a150a090a0561646d696e10020a080a04726f6f741002800101880103980100b201170a077072696d61727910001a01691a016a200120022802b80101c20100e80100f2010408001200f80100800200
58,0a93020a0162183a203828033a0a08ffb6dcf2c4a3b4a51642130a016910011a0808011040180030032000300042130a016a10021a080801104018003003200130004803522f0a077072696d61727910011801220169300140004a10080010001a00200028003000380040005a007a0208008001005a4d0a07625f6a5f6b65791002180122016a3002380140004a1a083910021a0a666b5f6a5f7265665f61200028013000380040005210083b10031a00200028003000380040005a007a02080080010060036a150a090a0561646d696e10020a080a04726f6f741002800101880103980100b201170a077072696d61727910001a01691a016a200120022802b80101c20100e80100f2010408001200f80100800200
